District,School,PerformanceGrade,GrowthMeasure
Moore County Schools,Union Pines High,C,Not Met
Moore County Schools,Vass-Lakeview Elementary,C,Met
Moore County Schools,West End Elementary,B,Met
Moore County Schools,West Pine Elementary,C,Met
Moore County Schools,West Pine Middle,B,Met
Moore County Schools,Westmoore Elementary,C,Met
Moore County Schools,Connect Academy,C,Met
Nash County Public Schools,Fairview Elementary,F,
Nash County Public Schools,Bailey Elementary,C,Met
Nash County Public Schools,Baskerville Elementary,F,Not Met
Nash County Public Schools,Benvenue Elementary,D,Met
Nash County Public Schools,Cedar Grove Elementary,C,Met
Nash County Public Schools,Nash Central Middle,D,Not Met
Nash County Public Schools,Coopers Elementary,C,Met
Nash County Public Schools,D S Johnson Elementary,F,Not Met
Nash County Public Schools,Englewood Elementary,F,Not Met
Nash County Public Schools,G R Edwards Middle,D,Exceeded
Nash County Public Schools,M B Hubbard Elementary,D,Met
Nash County Public Schools,J W Parker Middle,D,Exceeded
Nash County Public Schools,Rocky Mount Middle,F,Met
Nash County Public Schools,Middlesex Elementary,C,Met
Nash County Public Schools,Tar River Academy,ALT,
Nash County Public Schools,Nash Everywhere Digital Academy (NEDA),D,Met
Nash County Public Schools,CITI High School,B,Exceeded
Nash County Public Schools,Nash Central High,C,Exceeded
Nash County Public Schools,NRM Early College High School,A,Exceeded
Nash County Public Schools,Nashville Elementary,D,Met
Nash County Public Schools,Northern Nash High,C,Exceeded
Nash County Public Schools,Red Oak Middle,C,Exceeded
Nash County Public Schools,Red Oak Elementary,C,
Nash County Public Schools,Rocky Mount High,D,Not Met
Nash County Public Schools,Southern Nash Middle,D,Exceeded
Nash County Public Schools,Southern Nash High,C,Exceeded
Nash County Public Schools,Spring Hope Elementary,D,Met
Nash County Public Schools,Swift Creek Elementary,C,Exceeded
Nash County Public Schools,Williford Elementary,F,
Nash County Public Schools,Winstead Avenue Elementary,F,
New Hanover County Schools,Bradley Creek Elementary,C,Exceeded
New Hanover County Schools,Carolina Beach Elementary,B,Met
New Hanover County Schools,Castle Hayne Elementary,B,Exceeded
New Hanover County Schools,Charles P Murray Middle,B,Exceeded
New Hanover County Schools,R Freeman Sch of Engineering,F,Met
New Hanover County Schools,College Park Elementary,D,Met
New Hanover County Schools,Edwin A Anderson Elementary,B,Exceeded
New Hanover County Schools,Edwin A Alderman Elementary,C,Met
New Hanover County Schools,Emma B Trask Middle,C,Exceeded
New Hanover County Schools,Emsley A Laney High,C,Not Met
New Hanover County Schools,Eugene Ashley High,B,Met
New Hanover County Schools,Forest Hills Global Elementary,F,Not Met
New Hanover County Schools,Porters Neck Elementary,B,Exceeded
New Hanover County Schools,The International School at Gregory,C,Exceeded
New Hanover County Schools,Heyward C Bellamy Elem,B,Exceeded
New Hanover County Schools,Holly Tree Elementary,B,Exceeded
New Hanover County Schools,Isaac M Bear Early College High School,A,Exceeded
New Hanover County Schools,John J Blair Elementary,C,Met
New Hanover County Schools,John T Hoggard High,B,Exceeded
New Hanover County Schools,Holly Shelter Middle,C,Exceeded
New Hanover County Schools,Lake Forest Academy,ALT,
New Hanover County Schools,Mary C Williams Elementary,C,Met
New Hanover County Schools,Murrayville Elementary,B,Exceeded
New Hanover County Schools,M C S Noble Middle,B,Exceeded
New Hanover County Schools,Myrtle Grove Middle,C,Exceeded
New Hanover County Schools,New Hanover High,C,Not Met
New Hanover County Schools,Dr Hubert Eaton Sr Elem,B,Met
New Hanover County Schools,J. C. Roe Center,ALT,
New Hanover County Schools,Career Readiness Academy at Mosley PLC,D,Met
New Hanover County Schools,Ogden Elementary,A,Met
New Hanover County Schools,Pine Valley Elementary,C,Met
New Hanover County Schools,Roland-Grise Middle,B,Met
New Hanover County Schools,Dr John Codington Elem,B,Met
New Hanover County Schools,Sunset Park Elementary,C,Met
New Hanover County Schools,Masonboro Elementary,A,Exceeded
New Hanover County Schools,A H Snipes Academy of Arts/Des,D,Met
New Hanover County Schools,Williston Middle,F,Not Met
New Hanover County Schools,Wilmington Early College High,A,Met
New Hanover County Schools,SEA-Tech,B,Exceeded
New Hanover County Schools,Winter Park Model Elementary,B,Exceeded
New Hanover County Schools,Wrightsboro Elementary,D,Met
New Hanover County Schools,Wrightsville Beach Elem,A,Met
Northampton County Schools,Central Elementary,D,Met
Northampton County Schools,Conway Middle,D,Met
Northampton County Schools,Gaston STEM Leadership Academy,D,Exceeded
Northampton County Schools,Northampton County High School,D,Met
Northampton County Schools,Northampton Early College,B,Exceeded
Northampton County Schools,Northampton Virtual Academy,I,
Onslow County Schools,Onslow Early College,A,Exceeded
Onslow County Schools,Bell Fork Elementary,C,Met
Onslow County Schools,Blue Creek Elementary,D,Not Met
Onslow County Schools,Carolina Forest Elementary,C,Met
Onslow County Schools,Clear View Elementary,D,Not Met
Onslow County Schools,Clyde Erwin Elementary,D,Not Met
Onslow County Schools,Coastal Elementary,C,Not Met
Onslow County Schools,Dixon Elementary,C,Not Met
Onslow County Schools,Dixon Middle,C,Met
Onslow County Schools,Dixon High,C,Not Met
Onslow County Schools,Hunters Creek Elementary,D,Not Met
Onslow County Schools,Hunters Creek Middle,D,Met
Onslow County Schools,Jacksonville Commons Elem,F,Not Met
Onslow County Schools,Jacksonville High,B,Exceeded
Onslow County Schools,Jacksonville Commons Middle,D,Not Met
Onslow County Schools,Meadow View Elementary,D,Not Met
Onslow County Schools,Morton Elementary,B,Exceeded
Onslow County Schools,New Bridge Middle,B,Exceeded
Onslow County Schools,Northwoods Elementary,C,Exceeded
Onslow County Schools,Northside High,C,Not Met
Onslow County Schools,Queens Creek Elementary,C,Not Met
Onslow County Schools,Northwoods Park Middle,C,Met
Onslow County Schools,Heritage Elementary School,C,Not Met
Onslow County Schools,Parkwood Elementary,C,Met
Onslow County Schools,Richlands Elementary,C,Not Met
Onslow County Schools,Richlands High,C,Met
Onslow County Schools,Sand Ridge Elementary,C,Not Met
Onslow County Schools,Silverdale Elementary,C,Met
Onslow County Schools,Southwest Elementary,D,Not Met
Onslow County Schools,Southwest High,C,Not Met
Onslow County Schools,Southwest Middle,D,Met
Onslow County Schools,Summersill Elementary,D,Not Met
Onslow County Schools,Stateside Elementary,D,Not Met
Onslow County Schools,Swansboro Elementary,B,Met
Onslow County Schools,Swansboro Middle,C,Not Met
Onslow County Schools,Swansboro High,B,Exceeded
Onslow County Schools,Trexler Middle,D,Met
Onslow County Schools,White Oak High,C,Not Met
Onslow County Schools,Onslow Virtual Elementary,D,Met
Onslow County Schools,Onslow Virtual School,C,Exceeded
Orange County Schools,A L Stanback Middle,D,Met
Orange County Schools,River Park Elementary,B,Exceeded
Orange County Schools,Cedar Ridge High,B,Exceeded
Orange County Schools,Central Elementary,D,Not Met
Orange County Schools,Orange Middle,C,Not Met
Orange County Schools,Efland Cheeks Elementary,C,Exceeded
Orange County Schools,Gravelly Hill Middle,D,Met
Orange County Schools,Grady Brown Elementary,D,Met
Orange County Schools,Hillsborough Elementary,B,Met
Orange County Schools,New Hope Elementary,D,Met
Orange County Schools,Orange High,C,Not Met
Orange County Schools,Partnership Academy,ALT,
Orange County Schools,Pathways Elementary,C,Not Met
Chapel Hill-Carrboro Schools,Northside Elementary,C,Met
Chapel Hill-Carrboro Schools,Carrboro Elementary,C,Not Met
Chapel Hill-Carrboro Schools,Carrboro High,B,Exceeded
Chapel Hill-Carrboro Schools,Chapel Hill High,A,Exceeded
Chapel Hill-Carrboro Schools,McDougle Middle,C,Met
Chapel Hill-Carrboro Schools,Seawell Elementary,A,Met
Chapel Hill-Carrboro Schools,Ephesus Elementary,B,Exceeded
Chapel Hill-Carrboro Schools,Estes Hills Elementary,B,Met
Chapel Hill-Carrboro Schools,East Chapel Hill High,A,Exceeded
Chapel Hill-Carrboro Schools,FPG Elementary,C,Met
Chapel Hill-Carrboro Schools,Glenwood Elementary,B,Exceeded
Chapel Hill-Carrboro Schools,Culbreth Middle,C,Not Met
Chapel Hill-Carrboro Schools,Phillips Middle,B,Exceeded
Chapel Hill-Carrboro Schools,McDougle Elementary,C,Not Met
Chapel Hill-Carrboro Schools,UNC Hospital School,I,
Chapel Hill-Carrboro Schools,Scroggs Elementary,B,Exceeded
Chapel Hill-Carrboro Schools,Morris Grove Elementary,B,Met
Chapel Hill-Carrboro Schools,Rashkis Elementary,B,Exceeded
Chapel Hill-Carrboro Schools,Smith Middle,B,Met
Chapel Hill-Carrboro Schools,Phoenix Academy High,ALT,
Chapel Hill-Carrboro Schools,Virtual Academy School,I,
Pamlico County Schools,Fred A Anderson Elementary,C,Not Met
Pamlico County Schools,Pamlico County Middle,C,Exceeded
Pamlico County Schools,Pamlico County High,C,Met
Pamlico County Schools,Pamlico County Primary,C,Met
Pasquotank County Schools,Central Elementary,D,Met
Pasquotank County Schools,Elizabeth City Middle,C,Exceeded
Pasquotank County Schools,H L Trigg Community,ALT,
Pasquotank County Schools,Northside Elementary,D,Not Met
Pasquotank County Schools,J C Sawyer Elementary,D,Met
Pasquotank County Schools,Northeastern High,D,Not Met
Pasquotank County Schools,Pasquotank Elementary,D,Met
Pasquotank County Schools,Pasquotank County High,D,Not Met
Pasquotank County Schools,P W Moore Elementary,D,Exceeded
Pasquotank County Schools,River Road Middle,D,Exceeded
Pasquotank County Schools,Sheep-Harney Elementary,C,Exceeded
Pasquotank County Schools,Elizabeth City Pasquotank Early College,B,Met
Pasquotank County Schools,Weeksville Elementary,C,Met
Pender County Schools,C.F. Pope Elementary,D,Met
Pender County Schools,Burgaw Middle,F,Not Met
Pender County Schools,Cape Fear Elementary,D,Exceeded
Pender County Schools,Cape Fear Middle,D,Met
Pender County Schools,Heide Trask High,C,Not Met
Pender County Schools,North Topsail Elementary,B,Exceeded
Pender County Schools,Malpass Corner Elementary,D,Met
Pender County Schools,Pender High,D,Not Met
Pender County Schools,Pender Early College High,A,Exceeded
Pender County Schools,Penderlea Elementary,D,Met
Pender County Schools,Pender Innovative Learning Academy,ALT,
Pender County Schools,Rocky Point Elementary,C,Exceeded
Pender County Schools,Topsail High,A,Exceeded
Pender County Schools,Topsail Annandale Elementary School,A,Exceeded
Pender County Schools,Topsail Middle,B,Met
Pender County Schools,South Topsail Elementary,B,Met
Pender County Schools,West Pender Middle,D,Met
Pender County Schools,Surf City Elementary,B,Met
Pender County Schools,Surf City Middle,C,Not Met
Perquimans County Schools,Perquimans Central,C,
Perquimans County Schools,Hertford Grammar,C,Exceeded
Perquimans County Schools,Perquimans County High,C,Not Met
Perquimans County Schools,Perquimans County Middle,C,Met
Person County Schools,Helena Elementary,B,Exceeded
Person County Schools,North Elementary,F,Not Met
Person County Schools,North End Elementary,C,Exceeded
Person County Schools,Northern Middle,D,Not Met
Person County Schools,Oak Lane Elementary,B,Met
Person County Schools,Person Early College Innovation & Ldrshp,B,Not Met
Person County Schools,Person High,C,Not Met
Person County Schools,Stories Creek Elementary,C,Exceeded
Person County Schools,South Elementary,D,Met
Person County Schools,Southern Middle,C,Exceeded
Person County Schools,PCS Virtual Academy,C,
Person County Schools,Woodland Elementary,B,Met
Pitt County Schools,A G Cox Middle,C,Exceeded
Pitt County Schools,Ayden Elementary,C,Exceeded
Pitt County Schools,Ayden Middle,D,Met
Pitt County Schools,Ayden-Grifton High,C,Met
Pitt County Schools,Belvoir Elementary,D,Not Met
Pitt County Schools,Bethel Elementary,D,Not Met
Pitt County Schools,C M Eppes Middle,D,Not Met
Pitt County Schools,Creekside Elementary,D,Not Met
Pitt County Schools,Chicod,B,Exceeded
Pitt County Schools,D H Conley High,B,Not Met
Pitt County Schools,Falkland Elementary,D,Met
Pitt County Schools,Eastern Elementary,C,Not Met
Pitt County Schools,E B Aycock Middle,D,Met
Pitt County Schools,Elmhurst Elementary,D,Met
Pitt County Schools,Farmville Middle,D,Met
Pitt County Schools,Farmville Central High,C,Met
Pitt County Schools,Grifton,D,Not Met
Pitt County Schools,G R Whitfield,C,Not Met
Pitt County Schools,H B Sugg Elementary,D,
Pitt County Schools,Hope Middle,B,Exceeded
Pitt County Schools,Junius H Rose High,B,Exceeded
Pitt County Schools,Lakeforest Elementary,D,Met
Pitt County Schools,North Pitt High,C,Exceeded
Pitt County Schools,Northwest Elementary,F,Not Met
Pitt County Schools,Pactolus,D,Met
Pitt County Schools,Vidant Health,I,
Pitt County Schools,Ridgewood Elementary,B,Exceeded
Pitt County Schools,W H Robinson Elementary,C,Met
Pitt County Schools,Sadie Saulter,C,Met
Pitt County Schools,Sam D Bundy Elementary,D,Met
Pitt County Schools,South Central,C,Met
Pitt County Schools,South Greenville Elementary,D,Not Met
Pitt County Schools,Stokes,C,Not Met
Pitt County Schools,Wahl Coates Elementary,D,Not Met
Pitt County Schools,Wellcome Middle,F,Not Met
Pitt County Schools,Wintergreen Intermediate,B,Met
Pitt County Schools,Wintergreen Primary,B,
Pitt County Schools,PCS Early College High School,A,Exceeded
Pitt County Schools,Innovation Early College High,A,Exceeded
Polk County Schools,Tryon Elementary School,B,Not Met
Polk County Schools,Polk Central Elementary School,B,Not Met
Polk County Schools,Polk County Early College,A,
Polk County Schools,Polk County High School,B,Met
Polk County Schools,Polk County Middle School,C,Met
Polk County Schools,Saluda Elementary School,C,Not Met
Polk County Schools,Sunny View Elementary School,C,Met
Randolph County Schools,Archdale Elementary School,C,Met
Randolph County Schools,Trinity Middle School,D,Not Met
Randolph County Schools,Coleridge Elementary School,C,Met
Randolph County Schools,Eastern Randolph High School,D,Not Met
Randolph County Schools,Farmer Elementary School,C,Met
Randolph County Schools,Franklinville Elementary School,D,Not Met
Randolph County Schools,Grays Chapel Elementary School,C,Met
Randolph County Schools,Hopewell Elementary School,B,Met
Randolph County Schools,John R Lawrence Elementary School,C,Exceeded
Randolph County Schools,Level Cross Elementary School,C,Exceeded
Randolph County Schools,Liberty Elementary School,D,Met
Randolph County Schools,New Market Elementary School,C,Met
Randolph County Schools,Northeastern Randolph Middle School,D,Not Met
Randolph County Schools,Providence Grove High School,C,Not Met
Randolph County Schools,Ramseur Elementary School,D,Not Met
Randolph County Schools,Randleman Elementary School,D,Not Met
Randolph County Schools,Randleman High School,C,Not Met
Randolph County Schools,Randleman Middle School,D,Not Met
Randolph County Schools,Randolph Early College High School,A,Exceeded
Randolph County Schools,Seagrove Elementary School,C,Met
Randolph County Schools,Southeastern Randolph Middle School,F,Not Met
Randolph County Schools,Southwestern Randolph High School,D,Not Met
Randolph County Schools,Southmont Elementary School,C,Exceeded
Randolph County Schools,Southwestern Randolph Middle School,C,Met
Randolph County Schools,Tabernacle Elementary School,C,Met
Randolph County Schools,Trindale Elementary School,C,Met
Randolph County Schools,Trinity Elementary School,D,Not Met
Randolph County Schools,Wheatmore Middle School,C,Not Met
Randolph County Schools,Trinity High School,C,Met
Randolph County Schools,Uwharrie Ridge Six-Twelve,F,Not Met
Randolph County Schools,The Virtual Academy at Randolph,D,Exceeded
Randolph County Schools,Wheatmore High School,C,Met
Asheboro City Schools,Asheboro High,C,Not Met
Asheboro City Schools,South Asheboro Middle,C,Exceeded
Asheboro City Schools,Balfour Elementary,D,Not Met
Asheboro City Schools,Charles W McCrary Elementary,D,Exceeded
Asheboro City Schools,Donna L Loflin Elementary,D,Met
Asheboro City Schools,Guy B Teachey Elementary,C,Met
Asheboro City Schools,Lindley Park Elementary,D,Met
Asheboro City Schools,North Asheboro Middle,D,Met
Richmond County Schools,East Rockingham Elementary,D,Not Met
Richmond County Schools,Ellerbe Middle,C,Met
Richmond County Schools,Fairview Heights Elementary,C,Met
Richmond County Schools,Hamlet Middle,C,Exceeded
Richmond County Schools,L J Bell Elementary,C,Met
Richmond County Schools,Ashley Chapel Educational Center,ALT,
Richmond County Schools,Mineral Springs Elementary,C,Exceeded
Richmond County Schools,Monroe Avenue Elementary,D,Exceeded
Richmond County Schools,Richmond Senior High,C,Not Met
Richmond County Schools,Richmond Early College High,A,Met
Richmond County Schools,Richmond 9th Grade Academy,C,Exceeded
Richmond County Schools,Rockingham Middle,D,Met
Richmond County Schools,Cordova Middle,D,Exceeded
Richmond County Schools,West Rockingham Elementary,D,Met
Richmond County Schools,Washington Street Elementary,D,Not Met
Robeson County Schools,Deep Branch Elementary,F,Met
Robeson County Schools,East Robeson Primary,B,Exceeded
Robeson County Schools,Fairmont High,D,Not Met
Robeson County Schools,Fairmont Middle,F,Not Met
Robeson County Schools,Fairgrove Elementary School,D,Met
Robeson County Schools,L Gilbert Carroll,F,Not Met
Robeson County Schools,Robeson Co Career Ctr,I,
Robeson County Schools,Littlefield Middle,D,Not Met
Robeson County Schools,Long Branch Elementary,D,Met
Robeson County Schools,Lumberton Junior,D,Exceeded
Robeson County Schools,Lumberton Senior High,C,Met
Robeson County Schools,Magnolia Elementary,C,Exceeded
Robeson County Schools,Orrum Middle,D,Met
Robeson County Schools,Oxendine Elementary,D,Exceeded
Robeson County Schools,Parkton Elementary,D,Met
Robeson County Schools,Pembroke Elementary,D,Met
Robeson County Schools,Pembroke Middle,D,Met
Robeson County Schools,Peterson Elementary,F,Met
Robeson County Schools,Piney Grove Elementary,D,Met
Robeson County Schools,Prospect Elementary,C,Exceeded
Robeson County Schools,PSRC Early College at RCC,A,Exceeded
Robeson County Schools,Red Springs High,C,Exceeded
Robeson County Schools,Rex-Rennert Elementary,F,Met
Robeson County Schools,Red Springs Middle,F,Not Met
Robeson County Schools,Rosenwald Elementary,F,Not Met
Robeson County Schools,Rowland Norment Elementary,C,Exceeded
Robeson County Schools,Saint Pauls Elementary,D,Not Met
Robeson County Schools,Saint Pauls High,C,Exceeded
Robeson County Schools,Saint Pauls Middle,F,Not Met
Robeson County Schools,Tanglewood Elementary,C,Met
Robeson County Schools,Southside Ashpole Elementary,F,Not Met
Robeson County Schools,Townsend Elementary,F,Not Met
Robeson County Schools,Union Chapel Elementary,D,Exceeded
Robeson County Schools,Union Elementary,C,Exceeded
Robeson County Schools,W H Knuckles,F,Met
Robeson County Schools,Purnell Swett High,C,Met
Robeson County Schools,South Robeson Middle School,F,Met
Rockingham County Schools,Bethany Elementary,C,Not Met
Rockingham County Schools,Central Elementary,D,Not Met
Rockingham County Schools,Dalton McMichael High,C,Not Met
Rockingham County Schools,Douglass Elementary,C,Met
Rockingham County Schools,Huntsville Elementary,C,Exceeded
Rockingham County Schools,J E Holmes Middle,D,Not Met
Rockingham County Schools,Leaksville-Spray Elementary,D,Met
Rockingham County Schools,Lincoln Elementary,C,Exceeded
Rockingham County Schools,Monroeton Elementary,D,Not Met
Rockingham County Schools,John M Morehead High,C,Not Met
Rockingham County Schools,John W Dillard Academy,D,Met
Rockingham County Schools,Reidsville High,D,Not Met
Rockingham County Schools,Reidsville Middle,F,Not Met
Rockingham County Schools,Rockingham County High,C,Exceeded
Rockingham County Schools,Rockingham Co Early College High,A,Exceeded
Rockingham County Schools,Rockingham County Middle,C,Exceeded
Rockingham County Schools,South End Elementary,D,Met
Rockingham County Schools,Stoneville Elementary,C,Met
Rockingham County Schools,The SCORE Center,ALT,
Rockingham County Schools,Western Rockingham Middle,C,Exceeded
Rockingham County Schools,Wentworth Elementary,C,Exceeded
Rockingham County Schools,Williamsburg Elementary,D,Not Met
Rowan-Salisbury Schools,Henderson High,ALT,
Rowan-Salisbury Schools,Bostian Elementary,C,Exceeded
Rowan-Salisbury Schools,Erwin Middle,D,Not Met
Rowan-Salisbury Schools,Overton Elementary,F,Not Met
Rowan-Salisbury Schools,China Grove Elementary,F,Not Met
Rowan-Salisbury Schools,China Grove Middle,D,Not Met
Rowan-Salisbury Schools,Corriher Lipe Middle,F,Not Met
Rowan-Salisbury Schools,East Rowan High,C,Exceeded
Rowan-Salisbury Schools,Koontz Elementary,F,Met
Rowan-Salisbury Schools,Shive Elementary,D,Met
Rowan-Salisbury Schools,Granite Quarry Elementary,F,Not Met
Rowan-Salisbury Schools,Isenberg Elementary,F,Met
Rowan-Salisbury Schools,Dole Elementary,F,Not Met
Rowan-Salisbury Schools,Hurley Elementary,F,Met
Rowan-Salisbury Schools,Carson High,C,Met
Rowan-Salisbury Schools,Knollwood Elementary,F,Not Met
Rowan-Salisbury Schools,Knox Middle,F,Not Met
Rowan-Salisbury Schools,Landis Elementary,C,Not Met
Rowan-Salisbury Schools,Millbridge Elementary,C,Met
Rowan-Salisbury Schools,Morgan Elementary,C,Met
Rowan-Salisbury Schools,Mt Ulla Elementary,C,Exceeded
Rowan-Salisbury Schools,North Rowan Elementary,F,Not Met
Rowan-Salisbury Schools,North Rowan High,D,Not Met
Rowan-Salisbury Schools,North Rowan Middle,F,Met
Rowan-Salisbury Schools,Rockwell Elementary,C,Not Met
Rowan-Salisbury Schools,Rowan Co Early College,A,Exceeded
Rowan-Salisbury Schools,Salisbury High,D,Not Met
Rowan-Salisbury Schools,Southeast Middle,F,Not Met
Rowan-Salisbury Schools,South Rowan High,D,Not Met
Rowan-Salisbury Schools,West Rowan Elementary,D,Not Met
Rowan-Salisbury Schools,West Rowan High,D,Not Met
Rowan-Salisbury Schools,West Rowan Middle,F,Not Met
Rowan-Salisbury Schools,Summit Virtual Academy,D,Met
Rutherford County Schools,Chase High School,B,Not Met
Rutherford County Schools,Chase Middle School,C,Not Met
Rutherford County Schools,Cliffside Elementary School,B,Met
Rutherford County Schools,Forest City-Dunbar Elementary School,B,Exceeded
Rutherford County Schools,East Rutherford High School,B,Met
Rutherford County Schools,East Rutherford Middle School,D,Not Met
Rutherford County Schools,Ellenboro Elementary School,B,Exceeded
Rutherford County Schools,Forrest W. Hunt Elementary School,B,Met
Rutherford County Schools,Harris Elementary School,B,Exceeded
Rutherford County Schools,Mt. Vernon-Ruth Elementary School,C,Met
Rutherford County Schools,Pinnacle Elementary School,C,Not Met
Rutherford County Schools,R-S Middle School,C,Not Met
Rutherford County Schools,R-S Central High School,B,Exceeded
Rutherford County Schools,Rutherford Early College High School,A,Met
Rutherford County Schools,Rutherford Opportunity Center,ALT,
Rutherford County Schools,Rutherfordton Elementary School,C,Met
Rutherford County Schools,Spindale Elementary School,C,Met
Rutherford County Schools,Sunshine Elementary School,B,Met
Sampson County Schools,Roseboro Elementary,C,Exceeded
Sampson County Schools,Clement Elementary,C,Not Met
Sampson County Schools,Sampson Early College High,A,Met
Sampson County Schools,Hargrove Elementary,C,Exceeded
Sampson County Schools,Hobbton Elementary,C,Met
Sampson County Schools,Hobbton Middle,D,Met
Sampson County Schools,Hobbton High,C,Met
Sampson County Schools,Lakewood High,C,Met
Sampson County Schools,Midway Elementary,C,Met
Sampson County Schools,Midway High,B,Not Met
Sampson County Schools,Midway Middle,C,Met
Sampson County Schools,Plain View Elementary,B,Exceeded
Sampson County Schools,Union Middle,D,Met
Sampson County Schools,Roseboro-Salemburg Middle,D,Not Met
Sampson County Schools,Salemburg Elementary,C,Exceeded
Sampson County Schools,Union Elementary,C,
Sampson County Schools,Union Intermediate,C,Exceeded
Sampson County Schools,Union High,C,Met
Clinton City Schools,Butler Avenue Elementary,C,
Clinton City Schools,Clinton High,C,Not Met
Clinton City Schools,Langdon C Kerr Elementary,C,
Clinton City Schools,Sampson Middle,D,Not Met
Clinton City Schools,Sunset Avenue Elementary,C,Met
Scotland County Schools,Carver Middle,F,Not Met
Scotland County Schools,Shaw Academy,ALT,
Scotland County Schools,Laurel Hill Elementary,D,Not Met
Scotland County Schools,Scotland High School,D,Not Met
Scotland County Schools,Scotland Early College High,B,Exceeded
Scotland County Schools,Spring Hill Middle,D,Not Met
Scotland County Schools,South Johnson Elementary,D,Met
Scotland County Schools,Wagram Elementary,D,Not Met
Scotland County Schools,Sycamore Lane Elementary,F,Not Met
Scotland County Schools,Sycamore Lane Primary,F,
Stanly County Schools,Albemarle High,D,Not Met
Stanly County Schools,Albemarle Middle,F,Not Met
Stanly County Schools,Aquadale Elementary,D,Not Met
Stanly County Schools,Badin Elementary,C,Exceeded
Stanly County Schools,Central Elementary,D,Not Met
Stanly County Schools,Endy Elementary,D,Not Met
Stanly County Schools,East Albemarle Elementary,F,Not Met
Stanly County Schools,Locust Elementary,B,Exceeded
Stanly County Schools,Millingport Elementary,B,Exceeded
Stanly County Schools,North Stanly Middle,D,Not Met
Stanly County Schools,North Stanly High,C,Not Met
Stanly County Schools,Norwood Elementary,D,Met
Stanly County Schools,Oakboro Choice STEM,B,Met
Stanly County Schools,Richfield Elementary,C,Exceeded
Stanly County Schools,West Stanly Middle School,C,Exceeded
Stanly County Schools,South Stanly High,C,Not Met
Stanly County Schools,South Stanly Middle,D,Met
Stanly County Schools,Stanfield Elementary,D,Not Met
Stanly County Schools,Stanly Early College High,A,Exceeded
Stanly County Schools,Stanly STEM Early College,A,Exceeded
Stanly County Schools,Stanly County Virtual Education,D,Not Met
Stanly County Schools,West Stanly High,C,Not Met
Stanly County Schools,Stanly Academy Learning Center,ALT,
Stokes County Schools,Chestnut Grove Middle School,C,Met
Stokes County Schools,Germanton Elementary School,C,Met
Stokes County Schools,Mount Olive Elementary School,C,Met
Stokes County Schools,King Elementary School,C,Met
Stokes County Schools,Lawsonville Elementary School,C,Met
Stokes County Schools,Meadowbrook Academy,ALT,
Stokes County Schools,Nancy Reynolds Elementary School,C,Met
Stokes County Schools,North Stokes High School,C,Not Met
Stokes County Schools,Pine Hall Elementary School,F,Not Met
Stokes County Schools,Piney Grove Middle School,C,Exceeded
Stokes County Schools,Pinnacle Elementary School,C,Met
Stokes County Schools,Poplar Springs Elementary School,C,Met
Stokes County Schools,Sandy Ridge Elementary School,C,Met
Stokes County Schools,Southeastern Stokes Middle School,D,Not Met
Stokes County Schools,South Stokes High School,B,Exceeded
Stokes County Schools,London Elementary School,D,Not Met
Stokes County Schools,Walnut Cove Elementary School,D,Met
Stokes County Schools,West Stokes High School,B,Exceeded
Stokes County Schools,Stokes Early College High School,A,Exceeded
Surry County Schools,Cedar Ridge Elementary,C,Exceeded
Surry County Schools,Central Middle,D,Met
Surry County Schools,Copeland Elementary,C,Met
Surry County Schools,Dobson Elementary,C,Met
Surry County Schools,East Surry High,C,Not Met
Surry County Schools,Flat Rock Elementary,C,Not Met
Surry County Schools,Franklin Elementary,C,Not Met
Surry County Schools,J Sam Gentry Middle,C,Met
Surry County Schools,Meadowview Magnet Middle,C,Met
Surry County Schools,Mountain Park Elementary,C,Met
Surry County Schools,North Surry High,C,Not Met
Surry County Schools,Pilot Mountain Elementary,C,Met
Surry County Schools,Pilot Mountain Middle,B,Exceeded
Surry County Schools,Rockford Elementary,C,Met
Surry County Schools,Shoals Elementary,B,Met
Surry County Schools,Surry Central High,C,Not Met
Surry County Schools,Surry Online Magnet School,D,
Surry County Schools,Surry Early College,A,Met
Surry County Schools,Westfield Elementary,C,Exceeded
Surry County Schools,White Plains Elementary,C,Met
Elkin City Schools,Elkin Elementary,C,Met
Elkin City Schools,Elkin High,B,Met
Elkin City Schools,Elkin Middle,B,Exceeded
Elkin City Schools,Global E-Learning Academy,D,
Mount Airy City Schools,Bruce H. Tharrington Primary,C,
Mount Airy City Schools,Jones Intermediate,C,Exceeded
Mount Airy City Schools,Mount Airy High,B,Met
Mount Airy City Schools,Mount Airy Middle,C,Exceeded
Swain County Schools,Swain County High School,C,Not Met
Swain County Schools,Swain County Middle School,C,Exceeded
Swain County Schools,Swain County East Elementary,C,Met
Swain County Schools,Swain County West Elementary,C,Met
Transylvania County Schools,Brevard Elementary,C,Met
Transylvania County Schools,Brevard High,B,Exceeded
Transylvania County Schools,Brevard Middle,C,Exceeded
Transylvania County Schools,Pisgah Forest Elementary,C,Exceeded
Transylvania County Schools,Davidson River School,ALT,
Transylvania County Schools,Rosman Elementary,C,Met
Transylvania County Schools,Rosman High,B,Exceeded
Transylvania County Schools,Rosman Middle,C,Exceeded
Transylvania County Schools,T C Henderson,C,Met
Tyrrell County Schools,Columbia High,C,Met
Tyrrell County Schools,Columbia Middle,D,Met
Tyrrell County Schools,Tyrrell Elementary,C,Exceeded
